20,6,5
1,23.1379555368358,0,0
2,36.4,0,0
3,36.4,25.7213203435597,0
4,29.0491452502651,33.0721750932945,0
5,20.1066997764636,22.2156306938727,0
6,23.1379555368358,19.1843749335005,0
17,13
1,1,22.0866,-2.603,-19.7837
1,2,21.8969,-2.5453,-19.9824
1,3,21.7073,-2.4797,-20.1817
1,4,21.5177,-2.4062,-20.3816
1,5,21.328,-2.3248,-20.5819
1,6,21.1384,-2.2354,-20.7825
1,7,20.9487,-2.1383,-20.9834
1,8,20.7591,-2.0333,-21.1843
1,9,20.5695,-1.9206,-21.3853
1,10,20.3798,-1.8001,-21.586
1,11,20.1902,-1.6719,-21.7866
1,12,20.0005,-1.5362,-21.9867
1,13,19.8109,-1.3929,-22.1862
2,1,22.7786,-2.1427,-20.4227
2,2,22.5794,-2.0775,-20.6297
2,3,22.3801,-2.0038,-20.8372
2,4,22.1808,-1.9216,-21.0451
2,5,21.9816,-1.8309,-21.2532
2,6,21.7823,-1.7318,-21.4614
2,7,21.583,-1.6242,-21.6696
2,8,21.3837,-1.5083,-21.8778
2,9,21.1845,-1.384,-22.0856
2,10,20.9852,-1.2515,-22.2931
2,11,20.7859,-1.1107,-22.5001
2,12,20.5867,-0.9618,-22.7064
2,13,20.3874,-0.8048,-22.9119
3,1,23.4696,-1.6591,-21.0512
3,2,23.2608,-1.5858,-21.2662
3,3,23.052,-1.5036,-21.4815
3,4,22.8432,-1.4123,-21.697
3,5,22.6344,-1.3119,-21.9125
3,6,22.4256,-1.2026,-22.1279
3,7,22.2167,-1.0842,-22.343
3,8,22.0079,-0.957,-22.5578
3,9,21.7991,-0.8208,-22.7721
3,10,21.5903,-0.6759,-22.9858
3,11,21.3815,-0.5222,-23.1987
3,12,21.1727,-0.3598,-23.4106
3,13,20.9639,-0.1888,-23.6214
4,1,24.1598,-1.152,-21.6683
4,2,23.9415,-1.0704,-21.891
4,3,23.7232,-0.9792,-22.1138
4,4,23.5049,-0.8783,-22.3365
4,5,23.2867,-0.7679,-22.559
4,6,23.0684,-0.648,-22.7811
4,7,22.8501,-0.5185,-23.0028
4,8,22.6318,-0.3795,-23.2238
4,9,22.4135,-0.2311,-23.444
