20,6,5
1,23.1379555368358,0,0
2,36.4,0,0
3,36.4,25.7213203435597,0
4,29.0491452502651,33.0721750932945,0
5,20.1066997764636,22.2156306938727,0
6,23.1379555368358,19.1843749335005,0
17,13
1,1,22.1066,0.3225,-19.9316
1,2,21.9153,0.2521,-20.1239
1,3,21.724,0.1734,-20.316
1,4,21.5327,0.0866,-20.5079
1,5,21.3414,-0.0084,-20.6994
1,6,21.1501,-0.1115,-20.8904
1,7,20.9588,-0.2227,-21.0809
1,8,20.7675,-0.342,-21.2706
1,9,20.5761,-0.4692,-21.4595
1,10,20.3848,-0.6044,-21.6475
1,11,20.1935,-0.7475,-21.8345
1,12,20.0022,-0.8984,-22.0203
1,13,19.8109,-1.0571,-22.2047
2,1,22.7913,-0.1906,-20.5212
2,2,22.591,-0.271,-20.7207
2,3,22.3907,-0.36,-20.9197
2,4,22.1903,-0.4576,-21.1181
2,5,21.99,-0.5638,-21.316
2,6,21.7897,-0.6786,-21.513
2,7,21.5894,-0.802,-21.7093
2,8,21.389,-0.9338,-21.9045
2,9,21.1887,-1.0741,-22.0986
2,10,20.9884,-1.2228,-22.2915
2,11,20.7881,-1.3798,-22.4831
2,12,20.5877,-1.5451,-22.6731
2,13,20.3874,-1.7186,-22.8615
3,1,23.4773,-0.7271,-21.0963
3,2,23.2678,-0.8179,-21.3025
3,3,23.0584,-0.9176,-21.5081
3,4,22.8489,-1.0265,-21.7129
3,5,22.6395,-1.1443,-21.9167
3,6,22.43,-1.2713,-22.1195
3,7,22.2206,-1.4072,-22.3212
3,8,22.0111,-1.552,-22.5215
3,9,21.8017,-1.7058,-22.7204
3,10,21.5922,-1.8685,-22.9178
3,11,21.3828,-2.0399,-23.1134
3,12,21.1733,-2.22,-23.3072
3,13,20.9639,-2.4089,-23.499
4,1,24.1647,-1.2867,-21.6558
4,2,23.946,-1.3882,-21.8686
4,3,23.7273,-1.4992,-22.0805
4,4,23.5087,-1.6197,-22.2913
4,5,23.29,-1.7497,-22.5008
4,6,23.0713,-1.8892,-22.709
4,7,22.8526,-2.0381,-22.9157
4,8,22.6339,-2.1964,-23.1207
4,9,22.4152,-2.3642,-23.324
4,10,22.1965,-2.5412,-23.5254
4,11,21.9778,-2.7275,-23.7246
4,12,21.7591,-2.9229,-23.9217
4,13,21.5404,-3.1275,-24.1163
5,1,24.8534,-1.8693,-22.1993
5,2,24.6254,-1.982,-22.4185
5,3,24.3973,-2.1047,-22.6363
5,4,24.1693,-2.2373,-22.8528
5,5,23.9412,-2.3798,-23.0676
5,6,23.7132,-2.5322,-23.2808
5,7,23.4852,-2.6946,-23.4921
5,8,23.2571,-2.8669,-23.7014
5,9,23.0291,-3.0489,-23.9086
5,10,22.801,-3.2408,-24.1135
5,11,22.573,-3.4423,-24.3159
5,12,22.3449,-3.6535,-24.5156
5,13,22.1169,-3.8742,-24.7126
6,1,25.5436,-2.4745,-22.726
6,2,25.3061,-2.599,-22.9512
6,3,25.0686,-2.7337,-23.1747
6,4,24.8311,-2.8788,-23.3964
6,5,24.5935,-3.0343,-23.6163
6,6,24.356,-3.2002,-23.834
6,7,24.1185,-3.3764,-24.0496
6,8,23.881,-3.563,-24.2627
6,9,23.6435,-3.7599,-24.4733
6,10,23.406,-3.9669,-24.6812
6,11,23.1684,-4.1842,-24.8862
6,12,22.9309,-4.4115,-25.0881
6,13,22.6934,-4.6488,-25.2868
7,1,26.2349,-3.1025,-23.2354
7,2,25.9878,-3.239,-23.4663
7,3,25.7407,-3.3863,-23.6951
7,4,25.4937,-3.5444,-23.9218
7,5,25.2466,-3.7133,-24.1461
7,6,24.9995,-3.893,-24.3681
7,7,24.7524,-4.0835,-24.5874
7,8,24.5053,-4.2848,-24.8039
7,9,24.2582,-4.4969,-25.0174
7,10,24.0111,-4.7196,-25.2277
7,11,23.7641,-4.9529,-25.4348
7,12,23.517,-5.1968,-25.6382
7,13,23.2699,-5.4511,-25.8379
8,1,26.928,-3.7526,-23.7263
8,2,26.6712,-3.9017,-23.9625
8,3,26.4144,-4.062,-24.1962
8,4,26.1576,-4.2335,-24.4275
8,5,25.9008,-4.4162,-24.6561
8,6,25.644,-4.6102,-24.8817
8,7,25.3872,-4.8154,-25.1044
8,8,25.1304,-5.0319,-25.3237
8,9,24.8736,-5.2595,-25.5397
8,10,24.6168,-5.4983,-25.752
8,11,24.36,-5.7481,-25.9604
8,12,24.1032,-6.009,-26.1649
8,13,23.8464,-6.2807,-26.365
9,1,27.6219,-4.4251,-24.1986
9,2,27.3554,-4.5873,-24.4397
9,3,27.0888,-4.761,-24.678
9,4,26.8222,-4.9463,-24.9134
9,5,26.5556,-5.1432,-25.1456
9,6,26.289,-5.3519,-25.3746
9,7,26.0224,-5.5722,-25.6
9,8,25.7558,-5.8042,-25.8217
9,9,25.4892,-6.0479,-26.0395
9,10,25.2227,-6.3031,-26.2531
9,11,24.9561,-6.5698,-26.4624
9,12,24.6895,-6.8479,-26.6671
9,13,24.4229,-7.1374,-26.8671
10,1,28.3176,-5.1194,-24.6509
10,2,28.0411,-5.2951,-24.8965
10,3,27.7646,-5.4826,-25.139
10,4,27.488,-5.6822,-25.3781
10,5,27.2115,-5.8938,-25.6136
10,6,26.935,-6.1176,-25.8453
10,7,26.6585,-6.3535,-26.073
10,8,26.382,-6.6014,-26.2965
10,9,26.1055,-6.8615,-26.5156
10,10,25.8289,-7.1335,-26.73
10,11,25.5524,-7.4175,-26.9395
10,12,25.2759,-7.7133,-27.1439
10,13,24.9994,-8.0209,-27.3429
11,1,29.0144,-5.8357,-25.0828
11,2,28.7278,-6.0253,-25.3326
11,3,28.4413,-6.2271,-25.5787
11,4,28.1548,-6.4414,-25.821
11,5,27.8682,-6.6681,-26.0593
11,6,27.5817,-6.9074,-26.2932
11,7,27.2951,-7.1591,-26.5227
11,8,27.0086,-7.4234,-26.7475
11,9,26.7221,-7.7002,-26.9672
11,10,26.4355,-7.9895,-27.1817
11,11,26.149,-8.2911,-27.3908
11,12,25.8624,-8.605,-27.5941
11,13,25.5759,-8.931,-27.7914
12,1,29.7126,-6.5735,-25.4933
12,2,29.4159,-6.7775,-25.7467
12,3,29.1192,-6.9941,-25.9961
12,4,28.8225,-7.2234,-26.2411
12,5,28.5259,-7.4657,-26.4816
12,6,28.2292,-7.7208,-26.7173
12,7,27.9325,-7.9889,-26.948
12,8,27.6358,-8.2699,-27.1733
12,9,27.3391,-8.5639,-27.3931
12,10,27.0424,-8.8707,-27.6071
12,11,26.7458,-9.1903,-27.815
12,12,26.4491,-9.5226,-28.0165
12,13,26.1524,-9.8674,-28.2115
13,1,30.4124,-7.3325,-25.8813
13,2,30.1054,-7.5513,-26.138
13,3,29.7984,-7.7832,-26.3901
13,4,29.4915,-8.0281,-26.6374
13,5,29.1845,-8.2862,-26.8796
13,6,28.8776,-8.5577,-27.1164
13,7,28.5706,-8.8425,-27.3477
13,8,28.2637,-9.1406,-27.5731
13,9,27.9567,-9.4521,-27.7923
13,10,27.6498,-9.7768,-28.005
13,11,27.3428,-10.1148,-28.2111
13,12,27.0358,-10.4658,-28.4101
13,13,26.7289,-10.8298,-28.6018
14,1,31.1133,-8.1128,-26.2464
14,2,30.796,-8.347,-26.5058
14,3,30.4786,-8.5944,-26.7601
14,4,30.1613,-8.8553,-27.009
14,5,29.844,-9.1298,-27.2524
14,6,29.5267,-9.4179,-27.4898
14,7,29.2093,-9.7198,-27.721
14,8,28.892,-10.0354,-27.9457
14,9,28.5747,-10.3648,-28.1636
14,10,28.2574,-10.7078,-28.3744
14,11,27.94,-11.0644,-28.5778
14,12,27.6227,-11.4345,-28.7735
14,13,27.3054,-11.8179,-28.9612
15,1,31.8156,-8.9141,-26.5875
15,2,31.4877,-9.164,-26.849
15,3,31.1599,-9.4275,-27.1049
15,4,30.8321,-9.7048,-27.355
15,5,30.5043,-9.996,-27.5988
