X
30,4,5
1,30,0,0
2,-30,0,0
3,-30.,87.753,0
4,30.,87.753,0
9,8
1,1,30.5,75.9182,15.8187
1,2,30.5,76.1122,15.8907
1,3,30.5,77.7457,16.6251
1,4,30.5,79.3411,17.524
1,5,30.5,80.9028,18.5549
1,6,30.5,82.4315,19.702
1,7,30.5,83.9267,20.9556
1,8,30.5,85.3871,22.3089
2,1,22.875,76.5276,12.5432
2,2,22.875,76.7245,12.6067
2,3,22.875,78.388,13.2704
2,4,22.875,80.0206,14.0999
2,5,22.875,81.6252,15.0628
2,6,22.875,83.2017,16.1432
2,7,22.875,84.7493,17.3314
2,8,22.875,86.2666,18.6207
3,1,15.25,76.9957,9.24453
3,2,15.25,77.1952,9.29957
3,3,15.25,78.8857,9.89115
3,4,15.25,80.5524,10.6498
3,5,15.25,82.1968,11.5428
3,6,15.25,83.8183,12.5545
3,7,15.25,85.4156,13.6752
3,8,15.25,86.9868,14.8981
4,1,7.625,77.3218,5.9288
4,2,7.625,77.5234,5.97522
4,3,7.625,79.2377,6.49364
4,4,7.625,80.9355,7.17998
4,5,7.625,82.6168,8.00157
4,6,7.625,84.2802,8.94267
4,7,7.625,85.9241,9.99368
4,8,7.625,87.5464,11.148
5,1,0,77.5051,2.60213
5,2,0,77.7085,2.63985
5,3,0,79.4435,3.08416
5,4,0,81.1692,3.69694
5,5,0,82.8842,4.44555
5,6,0,84.5866,5.31433
5,7,0,86.2741,6.29376
5,8,0,87.9445,7.37734
6,1,-7.625,77.5453,-0.729343
6,2,-7.625,77.7502,-0.700402
6,3,-7.625,79.5027,-0.331025
6,4,-7.625,81.2531,0.207068
6,5,-7.625,82.9987,0.881328
6,6,-7.625,84.7368,1.67618
6,7,-7.625,86.4648,2.58222
6,8,-7.625,88.1802,3.59305
7,1,-15.25,77.4424,-4.05947
7,2,-15.25,77.6483,-4.03936
7,3,-15.25,79.4151,-3.74559
7,4,-15.25,81.187,-3.28318
7,5,-15.25,82.9599,-2.68452
7,6,-15.25,84.7306,-1.96506
7,7,-15.25,86.4959,-1.13408
7,8,-15.25,88.2531,-0.197862
8,1,-22.875,77.1966,-7.38211
8,2,-22.875,77.4032,-7.37086
8,3,-22.875,79.1809,-7.15325
8,4,-22.875,80.971,-6.76738
8,5,-22.875,82.768,-6.24542
8,6,-22.875,84.568,-5.60268
8,7,-22.875,86.3674,-4.84829
8,8,-22.875,88.1632,-3.98841
9,1,-30.5,76.8082,-10.6911
9,2,-30.5,77.0151,-10.6888
9,3,-30.5,78.8006,-10.5477
9,4,-30.5,80.6056,-10.2391
9,5,-30.5,82.4234,-9.79479
9,6,-30.5,84.2493,-9.22995
9,7,-30.5,86.0794,-8.55355
9,8,-30.5,87.9105,-7.7716
9,8
1,1,30.5,76.8082,10.6911
1,2,30.5,77.0151,10.6888
1,3,30.5,78.8006,10.5477
1,4,30.5,80.6056,10.2391
1,5,30.5,82.4234,9.79479
1,6,30.5,84.2493,9.22995
1,7,30.5,86.0794,8.55355
1,8,30.5,87.9105,7.7716
2,1,22.875,77.1966,7.38211
2,2,22.875,77.4032,7.37086
2,3,22.875,79.1809,7.15325
2,4,22.875,80.971,6.76738
2,5,22.875,82.768,6.24542
2,6,22.875,84.568,5.60268
2,7,22.875,86.3674,4.84829
2,8,22.875,88.1632,3.98841
3,1,15.25,77.4424,4.05947
3,2,15.25,77.6483,4.03936
3,3,15.25,79.4151,3.74559
3,4,15.25,81.187,3.28318
3,5,15.25,82.9599,2.68452
3,6,15.25,84.7306,1.96506
3,7,15.25,86.4959,1.13408
3,8,15.25,88.2531,0.197862
4,1,7.625,77.5453,0.729343
4,2,7.625,77.7502,0.700402
4,3,7.625,79.5027,0.331025
4,4,7.625,81.2531,-0.207068
4,5,7.625,82.9987,-0.881328
4,6,7.625,84.7368,-1.67618
4,7,7.625,86.4648,-2.58222
4,8,7.625,88.1802,-3.59305
5,1,0,77.5051,-2.60213
5,2,0,77.7085,-2.63985
5,3,0,79.4435,-3.08416
5,4,0,81.1692,-3.69694
5,5,0,82.8842,-4.44555
5,6,0,84.5866,-5.31433
5,7,0,86.2741,-6.29376
5,8,0,87.9445,-7.37734
6,1,-7.625,77.3218,-5.9288
6,2,-7.625,77.5234,-5.97522
6,3,-7.625,79.2377,-6.49364
6,4,-7.625,80.9355,-7.17998
6,5,-7.625,82.6168,-8.00157
6,6,-7.625,84.2802,-8.94267
6,7,-7.625,85.9241,-9.99368
6,8,-7.625,87.5464,-11.148
7,1,-15.25,76.9957,-9.24453
7,2,-15.25,77.1952,-9.29957
7,3,-15.25,78.8857,-9.89115
7,4,-15.25,80.5524,-10.6498
7,5,-15.25,82.1968,-11.5428
7,6,-15.25,83.8183,-12.5545
7,7,-15.25,85.4156,-13.6752
7,8,-15.25,86.9868,-14.8981
8,1,-22.875,76.5276,-12.5432
8,2,-22.875,76.7245,-12.6067
8,3,-22.875,78.388,-13.2704
8,4,-22.875,80.0206,-14.0999
8,5,-22.875,81.6252,-15.0628
8,6,-22.875,83.2017,-16.1432
8,7,-22.875,84.7493,-17.3314
8,8,-22.875,86.2666,-18.6207
9,1,-30.5,75.9182,-15.8187
9,2,-30.5,76.1122,-15.8907
9,3,-30.5,77.7457,-16.6251
9,4,-30.5,79.3411,-17.524
9,5,-30.5,80.9028,-18.5549
9,6,-30.5,82.4315,-19.702
9,7,-30.5,83.9267,-20.9556
9,8,-30.5,85.3871,-22.3089
9,5
1,1,30.5,75.1368,14.3958
1,2,30.5,75.1246,14.835
1,3,30.5,75.2651,15.2514
1,4,30.5,75.541,15.5933
1,5,30.5,75.9182,15.8187
2,1,22.875,75.6858,11.1552
2,2,22.875,75.6925,11.5945
2,3,22.875,75.8507,12.0044
2,4,22.875,76.1411,12.3342
2,5,22.875,76.5276,12.5432
3,1,15.25,76.0951,7.89396
3,2,15.25,76.1206,8.33261
3,3,15.25,76.2964,8.73533
3,4,15.25,76.6006,9.05236
3,5,15.25,76.9957,9.24453
4,1,7.625,76.364,4.61816
4,2,7.625,76.4083,5.05531
4,3,7.625,76.6012,5.45011
4,4,7.625,76.9187,5.75378
4,5,7.625,77.3218,5.9288
5,1,0,76.4919,1.33384
5,2,0,76.5549,1.76868
5,3,0,76.7646,2.15483
5,4,0,77.0949,2.44459
5,5,0,77.5051,2.60213
6,1,-7.625,76.4786,-1.95295
6,2,-7.625,76.5602,-1.52121
6,3,-7.625,76.7863,-1.14442
6,4,-7.625,77.1287,-0.869125
6,5,-7.625,77.5453,-0.729343
7,1,-15.25,76.3241,-5.23613
7,2,-15.25,76.4242,-4.8083
7,3,-15.25,76.6663,-4.44156
7,4,-15.25,77.0202,-4.18123
7,5,-15.25,77.4424,-4.05947
8,1,-22.875,76.0287,-8.50964
8,2,-22.875,76.1472,-8.08651
8,3,-22.875,76.4047,-7.73051
8,4,-22.875,76.7695,-7.48562
8,5,-22.875,77.1966,-7.38211
9,1,-30.5,75.5931,-11.7674
9,2,-30.5,75.7296,-11.3498
9,3,-30.5,76.0022,-11.0052
9,4,-30.5,76.3772,-10.7762
9,5,-30.5,76.8082,-10.6911
9,5
1,1,30.5,75.5931,11.7674
1,2,30.5,75.7296,11.3498
1,3,30.5,76.0022,11.0052
1,4,30.5,76.3772,10.7762
1,5,30.5,76.8082,10.6911
2,1,22.875,76.0287,8.50964
2,2,22.875,76.1472,8.08651
2,3,22.875,76.4047,7.73051
2,4,22.875,76.7695,7.48562
2,5,22.875,77.1966,7.38211
3,1,15.25,76.3241,5.23613
3,2,15.25,76.4242,4.8083
3,3,15.25,76.6663,4.44156
3,4,15.25,77.0202,4.18123
3,5,15.25,77.4424,4.05947
4,1,7.625,76.4786,1.95295
4,2,7.625,76.5602,1.52121
4,3,7.625,76.7863,1.14442
4,4,7.625,77.1287,0.869125
4,5,7.625,77.5453,0.729343
5,1,0,76.4919,-1.33384
5,2,0,76.5549,-1.76868
5,3,0,76.7646,-2.15483
5,4,0,77.0949,-2.44459
5,5,0,77.5051,-2.60213
6,1,-7.625,76.364,-4.61816
6,2,-7.625,76.4083,-5.05531
6,3,-7.625,76.6012,-5.45011
6,4,-7.625,76.9187,-5.75378
6,5,-7.625,77.3218,-5.9288
7,1,-15.25,76.0951,-7.89396
7,2,-15.25,76.1206,-8.33261
7,3,-15.25,76.2964,-8.73533
7,4,-15.25,76.6006,-9.05236
7,5,-15.25,76.9957,-9.24453
8,1,-22.875,75.6858,-11.1552
8,2,-22.875,75.6925,-11.5945
8,3,-22.875,75.8507,-12.0044
8,4,-22.875,76.1411,-12.3342
8,5,-22.875,76.5276,-12.5432
9,1,-30.5,75.1368,-14.3958
9,2,-30.5,75.1246,-14.835
9,3,-30.5,75.2651,-15.2514
9,4,-30.5,75.541,-15.5933
9,5,-30.5,75.9182,-15.8187
9,2
1,1,30.5,75.1368,14.3958
1,2,30.5,75.5931,11.7674
2,1,22.875,75.6858,11.1552
2,2,22.875,76.0287,8.50964
3,1,15.25,76.0951,7.89396
3,2,15.25,76.3241,5.23613
4,1,7.625,76.364,4.61816
4,2,7.625,76.4786,1.95295
